site,year,cdc_week,week_start,total_mosquitoes,predicted_mosquitoes,residual
SGE007,2025,32,2025-08-04,5.0,9.6,-4.6
SGE007,2025,33,2025-08-11,7.0,8.3,-1.3
SGE007,2025,34,2025-08-18,11.0,9.7,1.3
SGE007,2025,35,2025-08-25,8.0,12.8,-4.8
SGE008-2,2023,20,2023-05-15,8.0,5.4,2.6
SGE008-2,2023,21,2023-05-22,4.0,7.8,-3.8
SGE008-2,2023,22,2023-05-29,2.0,5.3,-3.3
SGE008-2,2023,23,2023-06-05,5.0,3.5,1.5
SGE008-2,2023,24,2023-06-12,0.0,6.3,-6.3
SGE008-2,2023,25,2023-06-19,2.0,1.1,0.9
SGE008-2,2023,26,2023-06-26,1.0,3.9,-2.9
SGE008-2,2023,27,2023-07-03,0.0,3.0,-3.0
SGE008-2,2023,28,2023-07-10,0.0,1.8,-1.8
SGE008-2,2023,29,2023-07-17,0.0,2.0,-2.0
SGE008-2,2023,30,2023-07-24,2.0,2.1,-0.1
SGE008-2,2023,31,2023-07-31,0.0,4.8,-4.8
SGE008-2,2023,32,2023-08-07,1.0,1.5,-0.5
SGE008-2,2023,33,2023-08-14,4.0,2.9,1.1
SGE008-2,2023,35,2023-08-28,0.0,5.4,-5.4
SGE008-2,2023,36,2023-09-04,0.0,1.9,-1.9
SGE008-2,2023,37,2023-09-11,2.0,1.1,0.9
SGE008-2,2024,24,2024-06-10,2.0,3.2,-1.2
SGE008-2,2024,25,2024-06-17,13.0,4.6,8.4
SGE008-2,2024,27,2024-07-01,10.0,13.3,-3.3
SGE008-2,2024,28,2024-07-08,9.0,12.8,-3.8
SGE008-2,2024,29,2024-07-15,10.0,12.4,-2.4
SGE008-2,2024,30,2024-07-22,1.0,12.6,-11.6
SGE008-2,2024,31,2024-07-29,4.0,3.6,0.4
SGE008-2,2024,32,2024-08-05,4.0,6.8,-2.8
SGE008-2,2024,33,2024-08-12,7.0,7.0,-0.0
SGE008-2,2024,34,2024-08-19,0.0,10.3,-10.3
SGE008-2,2024,35,2024-08-26,14.0,1.5,12.5
SGE008-2,2024,36,2024-09-02,4.0,13.2,-9.2
SGE008-2,2024,37,2024-09-09,8.0,6.6,1.4
SGE008-2,2024,38,2024-09-16,8.0,9.2,-1.2
SGE008-2,2024,39,2024-09-23,2.0,7.7,-5.7
SGE008-2,2024,40,2024-09-30,4.0,4.0,-0.0
SGE008-2,2025,18,2025-04-28,1.0,6.0,-5.0
SGE008-2,2025,20,2025-05-12,4.0,2.0,2.0
SGE008-2,2025,21,2025-05-19,3.0,4.6,-1.6
SGE008-2,2025,22,2025-05-26,12.0,4.6,7.4
SGE008-2,2025,23,2025-06-02,6.0,12.4,-6.4
SGE008-2,2025,24,2025-06-09,6.0,8.1,-2.1
SGE008-2,2025,25,2025-06-16,74.0,8.8,65.2
SGE008-2,2025,26,2025-06-23,45.0,43.1,1.9
SGE008-2,2025,27,2025-06-30,23.0,28.8,-5.8
SGE008-2,2025,28,2025-07-07,21.0,20.1,0.9
SGE008-2,2025,29,2025-07-14,27.0,20.4,6.6
SGE008-2,2025,31,2025-07-28,2.0,22.4,-20.4
SGE008-2,2025,32,2025-08-04,4.0,4.6,-0.6
SGE008-2,2025,33,2025-08-11,9.0,7.3,1.7
SGE008-2,2025,34,2025-08-18,17.0,11.4,5.6
SGE008-2,2025,35,2025-08-25,27.0,16.9,10.1
SGE009,2023,4,2023-01-23,0.0,0.2,-0.2
SGE009,2023,5,2023-01-30,0.0,0.1,-0.1
SGE009,2023,10,2023-03-06,0.0,0.1,-0.1
SGE009,2023,13,2023-03-27,5.0,0.3,4.7
SGE009,2023,14,2023-04-03,0.0,3.2,-3.2
SGE009,2023,15,2023-04-10,1.0,0.4,0.6
SGE009,2023,16,2023-04-17,1.0,1.8,-0.8
SGE009,2023,17,2023-04-24,7.0,1.7,5.3
SGE009,2023,18,2023-05-01,0.0,6.5,-6.5
SGE009,2023,19,2023-05-08,2.0,0.9,1.1
SGE009,2023,20,2023-05-15,14.0,3.1,10.9
SGE009,2023,21,2023-05-22,9.0,11.2,-2.2
SGE009,2023,22,2023-05-29,5.0,8.8,-3.8
SGE009,2023,23,2023-06-05,4.0,6.0,-2.0
SGE009,2023,24,2023-06-12,2.0,5.5,-3.5
SGE009,2023,25,2023-06-19,0.0,3.3,-3.3
SGE009,2023,26,2023-06-26,0.0,1.4,-1.4
SGE009,2023,27,2023-07-03,1.0,1.6,-0.6
SGE009,2023,28,2023-07-10,0.0,3.3,-3.3
SGE009,2023,29,2023-07-17,1.0,2.0,-1.0
SGE009,2023,30,2023-07-24,3.0,3.8,-0.8
SGE009,2023,31,2023-07-31,1.0,6.0,-5.0
SGE009,2023,32,2023-08-07,1.0,2.9,-1.9
SGE009,2023,33,2023-08-14,11.0,2.9,8.1
SGE009,2023,35,2023-08-28,8.0,10.3,-2.3
SGE009,2023,36,2023-09-04,7.0,11.0,-4.0
SGE009,2023,37,2023-09-11,13.0,7.0,6.0
SGE009,2023,38,2023-09-18,24.0,10.3,13.7
SGE009,2023,39,2023-09-25,28.0,14.6,13.4
SGE009,2023,40,2023-10-02,3.0,16.2,-13.2
SGE009,2023,41,2023-10-09,10.0,3.5,6.5
SGE009,2023,42,2023-10-16,5.0,7.6,-2.6
SGE009,2023,43,2023-10-23,1.0,5.3,-4.3
SGE009,2024,23,2024-06-03,4.0,1.6,2.4
SGE009,2024,24,2024-06-10,1.0,6.7,-5.7
SGE009,2025,17,2025-04-21,8.0,3.3,4.7
SGE009,2025,18,2025-04-28,2.0,7.1,-5.1
SGE009,2025,19,2025-05-05,1.0,2.8,-1.8
SGE009,2025,20,2025-05-12,1.0,2.0,-1.0
SGE009,2025,21,2025-05-19,11.0,2.1,8.9
SGE009,2025,22,2025-05-26,37.0,10.3,26.7
SGE009,2025,23,2025-06-02,6.0,25.6,-19.6
SGE009,2025,24,2025-06-09,8.0,8.1,-0.1
SGE009,2025,25,2025-06-16,16.0,10.5,5.5
SGE009,2025,26,2025-06-23,10.0,16.1,-6.1
SGE009,2025,27,2025-06-30,4.0,10.9,-6.9
SGE009,2025,29,2025-07-14,12.0,6.7,5.3
SGE009,2025,30,2025-07-21,27.0,13.3,13.7
SGE009-2,2023,4,2023-01-23,0.0,0.2,-0.2
SGE009-2,2023,5,2023-01-30,0.0,0.1,-0.1
SGE009-2,2023,10,2023-03-06,0.0,0.1,-0.1
SGE009-2,2023,13,2023-03-27,12.0,0.3,11.7
SGE009-2,2023,14,2023-04-03,0.0,6.0,-6.0
SGE009-2,2023,15,2023-04-10,1.0,0.4,0.6
SGE009-2,2023,16,2023-04-17,6.0,1.8,4.2
SGE009-2,2023,17,2023-04-24,5.0,5.1,-0.1
SGE009-2,2023,18,2023-05-01,1.0,5.2,-4.2
SGE009-2,2023,19,2023-05-08,1.0,1.9,-0.9
SGE009-2,2023,20,2023-05-15,30.0,2.1,27.9
SGE009-2,2023,21,2023-05-22,8.0,18.5,-10.5
SGE009-2,2023,22,2023-05-29,7.0,8.2,-1.2
SGE009-2,2023,23,2023-06-05,3.0,7.4,-4.4
SGE009-2,2023,24,2023-06-12,3.0,4.6,-1.6
SGE009-2,2023,25,2023-06-19,3.0,4.2,-1.2
SGE009-2,2023,26,2023-06-26,4.0,4.9,-0.9
SGE009-2,2023,27,2023-07-03,0.0,6.2,-6.2
SGE009-2,2023,28,2023-07-10,4.0,1.8,2.2
SGE009-2,2023,29,2023-07-17,6.0,7.3,-1.3
SGE009-2,2023,30,2023-07-24,5.0,9.7,-4.7
SGE009-2,2023,31,2023-07-31,5.0,8.1,-3.1
SGE009-2,2023,32,2023-08-07,5.0,6.8,-1.8
SGE009-2,2023,33,2023-08-14,9.0,6.8,2.2
SGE009-2,2023,35,2023-08-28,5.0,9.0,-4.0
SGE009-2,2023,36,2023-09-04,2.0,8.2,-6.2
SGE009-2,2023,37,2023-09-11,26.0,3.2,22.8
SGE009-2,2023,38,2023-09-18,9.0,16.2,-7.2
SGE009-2,2023,39,2023-09-25,5.0,7.7,-2.7
SGE009-2,2023,40,2023-10-02,0.0,5.3,-5.3
SGE009-2,2023,41,2023-10-09,1.0,0.9,0.1
SGE009-2,2023,44,2023-10-30,0.0,1.9,-1.9
SGE009-2,2023,45,2023-11-06,4.0,0.6,3.4
SGE009-2,2023,46,2023-11-13,0.0,3.2,-3.2
SGE009-2,2023,48,2023-11-27,0.0,0.5,-0.5
SGE009-2,2024,16,2024-04-15,0.0,0.2,-0.2
SGE009-2,2024,17,2024-04-22,2.0,0.9,1.1
SGE009-2,2024,18,2024-04-29,5.0,2.7,2.3
SGE009-2,2024,19,2024-05-06,33.0,5.1,27.9
SGE009-2,2024,20,2024-05-13,12.0,16.1,-4.1
SGE009-2,2024,21,2024-05-20,4.0,10.9,-6.9
SGE009-2,2024,22,2024-05-27,2.0,5.1,-3.1
SGE009-2,2024,23,2024-06-03,5.0,4.0,1.0
SGE009-2,2024,24,2024-06-10,2.0,7.7,-5.7
SGE009-2,2024,25,2024-06-17,2.0,4.6,-2.6
SGE009-2,2024,26,2024-06-24,8.0,4.4,3.6
SGE009-2,2024,27,2024-07-01,3.0,11.1,-8.1
SGE009-2,2024,28,2024-07-08,6.0,6.2,-0.2
SGE009-2,2024,29,2024-07-15,13.0,9.7,3.3
SGE009-2,2024,30,2024-07-22,10.0,14.9,-4.9
SGE009-2,2024,31,2024-07-29,2.0,12.6,-10.6
SGE009-2,2024,32,2024-08-05,2.0,4.6,-2.6
SGE009-2,2024,33,2024-08-12,2.0,4.8,-2.8
SGE009-2,2024,34,2024-08-19,1.0,5.0,-4.0
SGE009-2,2024,35,2024-08-26,5.0,2.9,2.1
SGE009-2,2024,36,2024-09-02,19.0,6.9,12.1
SGE009-2,2024,37,2024-09-09,8.0,17.4,-9.4
SGE009-2,2024,38,2024-09-16,6.0,9.2,-3.2
SGE009-2,2024,39,2024-09-23,8.0,6.4,1.6
SGE009-2,2024,40,2024-09-30,9.0,9.2,-0.2
SGE009-2,2024,41,2024-10-07,12.0,9.9,2.1
SGE009-2,2024,42,2024-10-14,40.0,11.0,29.0
SGE009-2,2024,43,2024-10-21,7.0,19.7,-12.7
SGE009-2,2025,13,2025-03-24,2.0,5.7,-3.7
SGE009-2,2025,15,2025-04-07,0.0,2.8,-2.8
SGE009-2,2025,16,2025-04-14,0.0,1.1,-1.1
SGE009-2,2025,17,2025-04-21,0.0,0.8,-0.8
SGE009-2,2025,19,2025-05-05,0.0,1.0,-1.0
SGE009-2,2025,20,2025-05-12,0.0,1.0,-1.0
SGE009-2,2025,21,2025-05-19,7.0,1.0,6.0
SGE009-2,2025,22,2025-05-26,2.0,7.7,-5.7
SGE009-2,2025,23,2025-06-02,6.0,4.2,1.8
SGE009-2,2025,24,2025-06-09,1.0,8.1,-7.1
SGE009-2,2025,25,2025-06-16,13.0,3.4,9.6
SGE009-2,2025,26,2025-06-23,10.0,14.1,-4.1
SGE009-2,2025,27,2025-06-30,22.0,10.9,11.1
SGE009-2,2025,28,2025-07-07,23.0,19.5,3.5
SGE009-2,2025,29,2025-07-14,1.0,21.6,-20.6
SGE009-2,2025,31,2025-07-28,41.0,3.3,37.7
SGE009-2,2025,32,2025-08-04,9.0,29.5,-20.5
SGE009-2,2025,33,2025-08-11,18.0,11.9,6.1
SGE009-2,2025,34,2025-08-18,16.0,17.7,-1.7
SGE009-2,2025,35,2025-08-25,8.0,16.3,-8.3
SGE010,2023,20,2023-05-15,2.0,9.8,-7.8
SGE013,2023,4,2023-01-23,0.0,0.2,-0.2
SGE013,2023,5,2023-01-30,0.0,0.1,-0.1
SGE013,2023,10,2023-03-06,0.0,0.1,-0.1
SGE013,2023,13,2023-03-27,2.0,0.3,1.7
SGE013,2023,14,2023-04-03,8.0,1.7,6.3
SGE013,2023,15,2023-04-10,5.0,4.7,0.3
SGE013,2023,16,2023-04-17,9.0,4.7,4.3
SGE013,2023,17,2023-04-24,19.0,6.6,12.4
SGE013,2023,18,2023-05-01,44.0,12.5,31.5
SGE013,2023,19,2023-05-08,36.0,20.3,15.7
SGE013,2023,20,2023-05-15,92.0,19.3,72.7
SGE013,2023,21,2023-05-22,114.0,38.4,75.6
SGE013,2023,22,2023-05-29,279.0,45.8,233.2
SGE013,2023,23,2023-06-05,170.0,80.9,89.1
SGE013,2023,24,2023-06-12,18.0,61.0,-43.0
SGE013,2023,25,2023-06-19,348.0,13.0,335.0
SGE013,2023,26,2023-06-26,573.0,101.3,471.7
SGE013,2023,27,2023-07-03,21.0,149.4,-128.4
SGE013,2023,28,2023-07-10,124.0,19.1,104.9
SGE013,2023,29,2023-07-17,33.0,63.9,-30.9
SGE013,2023,30,2023-07-24,243.0,28.3,214.7
SGE013,2023,31,2023-07-31,25.0,96.4,-71.4
SGE013,2023,32,2023-08-07,17.0,18.9,-1.9
SGE013,2023,33,2023-08-14,26.0,14.8,11.2
SGE013,2023,35,2023-08-28,93.0,17.9,75.1
SGE013,2023,36,2023-09-04,74.0,52.6,21.4
SGE013,2023,37,2023-09-11,40.0,32.3,7.7
SGE013,2023,38,2023-09-18,143.0,21.4,121.6
SGE013,2023,39,2023-09-25,203.0,46.9,156.1
SGE013,2023,40,2023-10-02,41.0,59.0,-18.0
SGE013,2023,41,2023-10-09,203.0,19.4,183.6
SGE013,2023,42,2023-10-16,226.0,54.6,171.4
SGE013,2023,43,2023-10-23,170.0,63.7,106.3
SGE013,2023,44,2023-10-30,2.0,43.2,-41.2
SGE013,2023,45,2023-11-06,83.0,2.1,80.9
SGE013,2023,46,2023-11-13,7.0,24.3,-17.3
SGE013,2023,48,2023-11-27,0.0,4.5,-4.5
SGE013,2023,49,2023-12-04,5.0,0.2,4.8
SGE013,2023,50,2023-12-11,1.0,3.0,-2.0
SGE013,2024,5,2024-01-29,33.0,0.9,32.1
SGE013,2024,6,2024-02-12,6.0,11.3,-5.3
SGE013,2024,9,2024-02-26,0.0,3.3,-3.3
SGE013,2024,10,2024-03-04,2.0,0.5,1.5
SGE013,2024,11,2024-03-11,3.0,1.8,1.2
SGE013,2024,12,2024-03-18,5.0,2.4,2.6
SGE013,2024,13,2024-03-25,4.0,3.9,0.1
SGE013,2024,14,2024-04-01,8.0,3.3,4.7
SGE013,2024,15,2024-04-08,2.0,5.0,-3.0
SGE013,2024,16,2024-04-15,23.0,2.6,20.4
SGE013,2024,17,2024-04-22,60.0,13.5,46.5
SGE013,2024,18,2024-04-29,80.0,24.7,55.3
SGE013,2024,19,2024-05-06,42.0,31.2,10.8
SGE013,2024,20,2024-05-13,104.0,18.8,85.2
SGE013,2024,21,2024-05-20,61.0,44.3,16.7
SGE013,2024,22,2024-05-27,51.0,29.6,21.4
SGE013,2024,23,2024-06-03,25.0,30.2,-5.2
SGE013,2024,24,2024-06-10,13.0,21.2,-8.2
SGE013,2024,25,2024-06-17,7.0,14.0,-7.0
SGE013,2024,26,2024-06-24,4.0,9.0,-5.0
SGE013,2024,27,2024-07-01,5.0,7.3,-2.3
SGE013,2024,28,2024-07-08,2.0,8.4,-6.4
SGE013,2024,29,2024-07-15,9.0,5.2,3.8
SGE013,2024,30,2024-07-22,0.0,11.8,-11.8
SGE013,2024,31,2024-07-29,4.0,1.9,2.1
SGE013,2024,32,2024-08-05,10.0,6.8,3.2
SGE013,2024,33,2024-08-12,9.0,12.3,-3.3
SGE013,2024,34,2024-08-19,19.0,12.0,7.0
SGE013,2024,35,2024-08-26,2.0,16.1,-14.1
SGE013,2024,36,2024-09-02,10.0,4.1,5.9
SGE013,2024,37,2024-09-09,12.0,11.5,0.5
SGE013,2024,38,2024-09-16,11.0,11.9,-0.9
SGE013,2024,39,2024-09-23,17.0,9.5,7.5
SGE013,2024,40,2024-09-30,13.0,14.9,-1.9
SGE013,2024,41,2024-10-07,12.0,12.6,-0.6
SGE013,2024,42,2024-10-14,13.0,11.0,2.0
SGE013,2024,43,2024-10-21,3.0,9.4,-6.4
SGE013,2025,13,2025-03-24,5.0,3.3,1.7
SGE013,2025,15,2025-04-07,5.0,4.9,0.1
SGE013,2025,16,2025-04-14,10.0,5.5,4.5
SGE013,2025,17,2025-04-21,7.0,7.4,-0.4
SGE013,2025,18,2025-04-28,2.0,6.5,-4.5
SGE013,2025,20,2025-05-12,10.0,2.8,7.2
SGE013,2025,21,2025-05-19,13.0,8.2,4.8
SGE013,2025,22,2025-05-26,14.0,11.5,2.5
SGE013,2025,23,2025-06-02,25.0,13.7,11.3
SGE013,2025,24,2025-06-09,43.0,20.2,22.8
SGE013,2025,25,2025-06-16,29.0,30.7,-1.7
SGE013,2025,26,2025-06-23,28.0,23.5,4.5
SGE013,2025,27,2025-06-30,27.0,21.2,5.8
SGE013,2025,28,2025-07-07,20.0,22.2,-2.2
SGE013,2025,29,2025-07-14,45.0,19.7,25.3
SGE013,2025,30,2025-07-21,16.0,31.2,-15.2
SGE013,2025,31,2025-07-28,22.0,15.3,6.7
SGE013,2025,32,2025-08-04,16.0,19.7,-3.7
SGE013,2025,33,2025-08-11,3.0,17.1,-14.1
SGE013,2025,34,2025-08-18,21.0,5.9,15.1
SGE013,2025,35,2025-08-25,3.0,19.3,-16.3
SGE014,2023,4,2023-01-23,0.0,0.2,-0.2
SGE014,2023,5,2023-01-30,0.0,0.1,-0.1
SGE014,2023,10,2023-03-06,0.0,0.1,-0.1
SGE014,2023,13,2023-03-27,1.0,0.3,0.7
SGE014,2023,14,2023-04-03,1.0,1.1,-0.1
SGE014,2023,15,2023-04-10,3.0,1.2,1.8
SGE014,2023,16,2023-04-17,0.0,3.4,-3.4
SGE014,2023,17,2023-04-24,3.0,0.8,2.2
SGE014,2023,18,2023-05-01,5.0,3.8,1.2
SGE014,2023,19,2023-05-08,0.0,4.9,-4.9
SGE014,2023,20,2023-05-15,21.0,1.0,20.0
SGE014,2023,21,2023-05-22,24.0,14.6,9.4
SGE014,2023,22,2023-05-29,29.0,16.6,12.4
SGE014,2023,23,2023-06-05,7.0,18.6,-11.6
SGE014,2023,24,2023-06-12,5.0,7.7,-2.7
SGE014,2023,25,2023-06-19,26.0,5.7,20.3
SGE014,2023,26,2023-06-26,42.0,18.9,23.1
SGE014,2023,27,2023-07-03,83.0,27.7,55.3
SGE014,2023,28,2023-07-10,78.0,46.5,31.5
SGE014,2023,29,2023-07-17,21.0,47.4,-26.4
SGE014,2023,30,2023-07-24,44.0,21.2,22.8
SGE014,2023,31,2023-07-31,7.0,32.0,-25.0
SGE014,2023,32,2023-08-07,32.0,8.4,23.6
SGE014,2023,33,2023-08-14,63.0,22.3,40.7
SGE014,2023,35,2023-08-28,36.0,31.9,4.1
SGE014,2023,36,2023-09-04,26.0,28.5,-2.5
SGE014,2023,37,2023-09-11,104.0,16.3,87.7
SGE014,2023,38,2023-09-18,63.0,39.9,23.1
SGE014,2023,39,2023-09-25,42.0,27.5,14.5
SGE014,2023,40,2023-10-02,23.0,21.2,1.8
SGE014,2023,41,2023-10-09,23.0,13.2,9.8
SGE014,2023,42,2023-10-16,11.0,13.1,-2.1
SGE014,2023,43,2023-10-23,4.0,8.9,-4.9
SGE014,2023,44,2023-10-30,0.0,3.6,-3.6
SGE014,2023,45,2023-11-06,1.0,0.6,0.4
SGE014,2023,46,2023-11-13,2.0,1.3,0.7
SGE014,2023,48,2023-11-27,0.0,2.0,-2.0
SGE014,2024,10,2024-03-04,2.0,0.2,1.8
SGE014,2024,11,2024-03-11,0.0,1.8,-1.8
SGE014,2024,12,2024-03-18,2.0,0.4,1.6
SGE014,2024,13,2024-03-25,0.0,2.1,-2.1
SGE014,2024,14,2024-04-01,6.0,0.5,5.5
SGE014,2024,15,2024-04-08,0.0,4.1,-4.1
SGE014,2024,16,2024-04-15,5.0,0.8,4.2
SGE014,2024,17,2024-04-22,7.0,5.0,2.0
SGE014,2024,18,2024-04-29,11.0,6.0,5.0
SGE014,2024,19,2024-05-06,3.0,8.5,-5.5
SGE014,2024,20,2024-05-13,22.0,3.3,18.7
SGE014,2024,21,2024-05-20,38.0,16.2,21.8
SGE014,2024,22,2024-05-27,16.0,21.7,-5.7
SGE014,2024,23,2024-06-03,4.0,14.2,-10.2
SGE014,2024,24,2024-06-10,30.0,6.7,23.3
SGE014,2024,25,2024-06-17,49.0,23.9,25.1
SGE014,2024,26,2024-06-24,27.0,31.4,-4.4
SGE014,2024,27,2024-07-01,21.0,24.1,-3.1
SGE014,2024,28,2024-07-08,24.0,20.5,3.5
SGE014,2024,29,2024-07-15,1.0,23.1,-22.1
SGE014,2024,30,2024-07-22,0.0,3.6,-3.6
SGE014,2024,31,2024-07-29,4.0,1.9,2.1
SGE014,2024,32,2024-08-05,5.0,6.8,-1.8
SGE014,2024,33,2024-08-12,5.0,8.0,-3.0
SGE014,2024,34,2024-08-19,1.0,8.4,-7.4
SGE014,2024,35,2024-08-26,4.0,2.9,1.1
SGE014,2024,36,2024-09-02,9.0,6.1,2.9
SGE014,2024,37,2024-09-09,11.0,10.8,0.2
SGE014,2024,38,2024-09-16,7.0,11.2,-4.2
SGE014,2024,39,2024-09-23,14.0,7.1,6.9
SGE014,2024,40,2024-09-30,6.0,13.1,-7.1
SGE014,2024,41,2024-10-07,21.0,7.7,13.3
SGE014,2024,42,2024-10-14,10.0,15.8,-5.8
SGE014,2024,43,2024-10-21,3.0,7.9,-4.9
SGE014,2025,18,2025-04-28,5.0,3.3,1.7
SGE014,2025,20,2025-05-12,14.0,5.0,9.0
SGE014,2025,21,2025-05-19,2.0,10.2,-8.2
SGE014,2025,22,2025-05-26,4.0,3.7,0.3
SGE014,2025,23,2025-06-02,3.0,6.3,-3.3
SGE014,2025,24,2025-06-09,6.0,5.4,0.6
SGE014,2025,25,2025-06-16,12.0,8.8,3.2
SGE014,2025,26,2025-06-23,7.0,13.4,-6.4
SGE014,2025,27,2025-06-30,9.0,8.7,0.3
SGE014,2025,28,2025-07-07,6.0,11.0,-5.0
SGE014,2025,29,2025-07-14,5.0,9.3,-4.3
SGE014,2025,31,2025-07-28,1.0,7.7,-6.7
SGE014,2025,32,2025-08-04,1.0,3.3,-2.3
SGE014,2025,33,2025-08-11,3.0,3.6,-0.6
SGE014,2025,34,2025-08-18,84.0,5.9,78.1
SGE014,2025,35,2025-08-25,12.0,47.3,-35.3
SGE015,2023,20,2023-05-15,3.0,14.0,-11.0
SGE015,2023,21,2023-05-22,5.0,4.3,0.7
SGE015,2023,22,2023-05-29,7.0,6.1,0.9
SGE015,2023,23,2023-06-05,6.0,7.4,-1.4
SGE015,2023,24,2023-06-12,5.0,7.0,-2.0
SGE015,2023,25,2023-06-19,29.0,5.7,23.3
SGE015,2023,26,2023-06-26,15.0,20.3,-5.3
SGE015,2023,27,2023-07-03,12.0,14.2,-2.2
SGE015,2023,28,2023-07-10,19.0,13.4,5.6
SGE015,2023,29,2023-07-17,33.0,19.1,13.9
SGE015,2023,30,2023-07-24,49.0,28.3,20.7
SGE015,2023,31,2023-07-31,15.0,34.3,-19.3
SGE015,2023,32,2023-08-07,18.0,13.6,4.4
SGE015,2023,33,2023-08-14,13.0,15.4,-2.4
SGE015,2023,35,2023-08-28,8.0,11.4,-3.4
SGE015,2023,36,2023-09-04,2.0,11.0,-9.0
SGE015,2023,37,2023-09-11,5.0,3.2,1.8
SGE015,2023,38,2023-09-18,46.0,5.6,40.4
SGE015,2023,39,2023-09-25,36.0,22.4,13.6
SGE015,2024,23,2024-06-03,0.0,19.1,-19.1
SGE015,2024,24,2024-06-10,5.0,1.8,3.2
SGE015,2024,26,2024-06-24,1.0,7.7,-6.7
SGE015,2024,27,2024-07-01,14.0,3.6,10.4
SGE015,2024,28,2024-07-08,28.0,15.8,12.2
SGE015,2024,29,2024-07-15,9.0,25.5,-16.5
SGE015,2024,30,2024-07-22,8.0,11.8,-3.8
SGE015,2024,31,2024-07-29,6.0,10.9,-4.9
SGE015,2024,32,2024-08-05,6.0,8.7,-2.7
SGE015,2024,33,2024-08-12,3.0,8.9,-5.9
SGE015,2024,34,2024-08-19,2.0,6.3,-4.3
SGE015,2024,35,2024-08-26,10.0,4.1,5.9
SGE015,2024,37,2024-09-09,23.0,10.7,12.3
SGE015,2024,38,2024-09-16,0.0,18.1,-18.1
SGE015,2024,39,2024-09-23,4.0,1.1,2.9
SGE015,2024,40,2024-09-30,0.0,6.0,-6.0
SGE015,2025,18,2025-04-28,2.0,1.5,0.5
SGE015,2025,20,2025-05-12,0.0,2.8,-2.8
SGE015,2025,21,2025-05-19,1.0,1.0,0.0
SGE015,2025,23,2025-06-02,12.0,2.6,9.4
SGE015,2025,24,2025-06-09,10.0,12.6,-2.6
SGE015,2025,25,2025-06-16,21.0,12.1,8.9
SGE015,2025,26,2025-06-23,13.0,19.1,-6.1
SGE015,2025,27,2025-06-30,18.0,12.9,5.1
SGE015,2025,28,2025-07-07,10.0,17.1,-7.1
SGE015,2025,29,2025-07-14,6.0,12.7,-6.7
SGE015,2025,30,2025-07-21,9.0,8.7,0.3
SGE015,2025,31,2025-07-28,17.0,10.6,6.4
SGE015,2025,32,2025-08-04,7.0,16.7,-9.7
SGE015,2025,33,2025-08-11,6.0,10.2,-4.2
SGE015,2025,34,2025-08-18,6.0,8.9,-2.9
SGE015,2025,35,2025-08-25,13.0,8.8,4.2
SGE016,2023,20,2023-05-15,14.0,8.3,5.7
SGE016,2023,21,2023-05-22,28.0,11.2,16.8
SGE016,2023,22,2023-05-29,10.0,18.4,-8.4
SGE016,2023,23,2023-06-05,32.0,9.3,22.7
SGE016,2023,24,2023-06-12,5.0,20.6,-15.6
SGE016,2023,25,2023-06-19,21.0,5.7,15.3
SGE016,2023,26,2023-06-26,34.0,16.5,17.5
SGE016,2023,27,2023-07-03,54.0,24.1,29.9
SGE016,2023,28,2023-07-10,59.0,35.2,23.8
SGE016,2023,29,2023-07-17,66.0,39.6,26.4
SGE016,2023,30,2023-07-24,44.0,44.3,-0.3
SGE016,2023,31,2023-07-31,19.0,32.0,-13.0
SGE016,2023,32,2023-08-07,49.0,15.8,33.2
SGE016,2023,33,2023-08-14,84.0,29.5,54.5
SGE016,2023,35,2023-08-28,18.0,38.4,-20.4
SGE016,2023,36,2023-09-04,14.0,18.3,-4.3
SGE016,2023,37,2023-09-11,15.0,10.9,4.1
SGE016,2023,38,2023-09-18,20.0,11.3,8.7
SGE016,2023,39,2023-09-25,16.0,13.0,3.0
SGE016,2024,23,2024-06-03,11.0,11.2,-0.2
SGE016,2024,24,2024-06-10,13.0,12.5,0.5
SGE016,2024,25,2024-06-17,14.0,14.0,0.0
SGE016,2024,26,2024-06-24,6.0,14.0,-8.0
SGE016,2024,27,2024-07-01,7.0,9.3,-2.3
SGE016,2024,28,2024-07-08,19.0,10.3,8.7
SGE016,2024,29,2024-07-15,18.0,19.9,-1.9
SGE016,2024,30,2024-07-22,17.0,18.3,-1.3
SGE016,2024,31,2024-07-29,15.0,17.6,-2.6
SGE016,2024,32,2024-08-05,20.0,15.4,4.6
SGE016,2024,33,2024-08-12,15.0,19.0,-4.0
SGE016,2024,34,2024-08-19,15.0,16.6,-1.6
SGE016,2024,35,2024-08-26,3.0,13.8,-10.8
SGE016,2024,36,2024-09-02,9.0,5.1,3.9
SGE016,2024,37,2024-09-09,16.0,10.8,5.2
SGE016,2024,38,2024-09-16,3.0,14.3,-11.3
SGE016,2024,39,2024-09-23,15.0,4.2,10.8
SGE016,2024,40,2024-09-30,10.0,13.7,-3.7
SGE016,2024,41,2024-10-07,11.0,10.6,0.4
SGE016,2024,42,2024-10-14,10.0,10.4,-0.4
SGE016,2024,43,2024-10-21,4.0,7.9,-3.9
SGE016,2025,18,2025-04-28,0.0,3.9,-3.9
SGE016,2025,20,2025-05-12,4.0,0.9,3.1
SGE016,2025,21,2025-05-19,5.0,4.6,0.4
